Instance,Mean Rewards,Standard deviation,Rewards(per episode)
910,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
911,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
912,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
913,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
914,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
915,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
916,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
917,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
918,-58.6,1.3764689123502452,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -18. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
919,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
920,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
921,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
922,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
923,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
924,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
925,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
926,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
927,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
928,-53.166666666666664,2.789696651503064,"[[-19. -60. -60. -60. -19. -60. -60. -60. -60. -60. -60. -60. -19. -60.
  -60. -60. -60. -60. -60. -60. -19. -60. -19. -60. -60. -60. -60. -60.
  -60. -60.]]"
929,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
930,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
